ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0036,2022-12-22,Thursday,Evening,57186,16838,Supermarket,0,0,94791,Cloudy,3,50335
ATM_0047,2023-12-23,Saturday,Afternoon,70487,8458,Bank Branch,0,1,84430,Rainy,2,76882
ATM_0047,2023-07-02,Sunday,Evening,49477,8422,Bank Branch,0,0,118930,Rainy,5,49730
ATM_0011,2023-08-09,Wednesday,Afternoon,36518,8495,Supermarket,0,0,67453,Cloudy,4,26431
ATM_0010,2022-07-09,Saturday,Evening,40127,20494,Mall,0,0,79398,Rainy,1,26694
ATM_0022,2022-02-25,Friday,Morning,66615,12833,Standalone,0,0,112886,Rainy,2,46721
ATM_0017,2022-11-04,Friday,Night,38136,10170,Mall,0,0,72699,Snowy,3,33525
ATM_0046,2022-07-10,Sunday,Night,50480,5616,Gas Station,0,1,118376,Clear,2,55148
ATM_0022,2023-04-18,Tuesday,Afternoon,45886,12116,Supermarket,0,0,60649,Cloudy,1,46102
ATM_0046,2022-12-08,Thursday,Night,45650,8927,Mall,0,0,27978,Clear,1,34770
ATM_0031,2023-10-19,Thursday,Evening,48430,11730,Standalone,0,0,84469,Clear,3,40043
ATM_0021,2022-04-16,Saturday,Evening,30602,12861,Standalone,0,0,109012,Rainy,3,22127
ATM_0015,2023-09-06,Wednesday,Night,45151,10069,Standalone,0,0,88834,Cloudy,5,32332
ATM_0022,2022-11-21,Monday,Evening,57095,7289,Supermarket,0,0,172227,Clear,5,47150
ATM_0020,2023-01-11,Wednesday,Evening,39197,8769,Mall,0,0,97737,Cloudy,4,31557
ATM_0019,2023-04-17,Monday,Morning,36265,11450,Gas Station,0,0,107879,Rainy,0,22080
ATM_0038,2022-08-10,Wednesday,Night,32897,3453,Gas Station,0,0,81840,Clear,4,34079
ATM_0045,2022-03-22,Tuesday,Afternoon,58964,17304,Standalone,0,0,78401,Clear,3,45779
ATM_0048,2023-10-07,Saturday,Night,37581,12176,Supermarket,0,0,111006,Clear,0,28369
ATM_0008,2023-09-11,Monday,Afternoon,37459,17122,Supermarket,0,0,98165,Cloudy,2,19894
ATM_0040,2023-11-16,Thursday,Night,32031,6501,Standalone,0,0,104279,Snowy,1,30573
ATM_0010,2022-12-05,Monday,Night,66412,20892,Gas Station,0,0,103886,Cloudy,0,61717
ATM_0013,2023-08-11,Friday,Night,72649,11314,Bank Branch,0,0,111703,Cloudy,3,70933
ATM_0020,2023-06-28,Wednesday,Evening,54117,9922,Gas Station,0,0,135263,Snowy,3,52275
ATM_0030,2023-12-19,Tuesday,Evening,48883,13103,Gas Station,0,0,103554,Clear,0,44826
ATM_0035,2023-07-03,Monday,Afternoon,75432,9774,Supermarket,0,0,120051,Cloudy,1,76200
ATM_0049,2023-11-16,Thursday,Afternoon,32430,11268,Mall,0,0,50825,Clear,0,25417
ATM_0045,2023-03-15,Wednesday,Evening,66896,18009,Mall,0,0,119560,Clear,0,44949
ATM_0028,2022-09-26,Monday,Afternoon,16554,6402,Mall,0,0,87497,Snowy,2,10446
ATM_0014,2022-11-13,Sunday,Morning,34201,3035,Gas Station,0,0,87165,Clear,4,33152
ATM_0048,2022-05-28,Saturday,Night,71359,17068,Mall,0,0,99416,Rainy,1,52698
ATM_0028,2023-01-22,Sunday,Morning,54848,10964,Gas Station,0,0,133529,Clear,2,45944
ATM_0044,2022-07-30,Saturday,Night,23473,7669,Mall,0,0,68105,Cloudy,0,19909
ATM_0019,2022-04-10,Sunday,Evening,38017,6535,Supermarket,0,0,111531,Cloudy,4,35897
ATM_0004,2022-01-08,Saturday,Morning,50911,6162,Mall,0,0,89146,Clear,5,52270
ATM_0017,2023-01-18,Wednesday,Evening,69352,16638,Standalone,0,0,96084,Clear,3,60312
ATM_0025,2022-09-20,Tuesday,Afternoon,74050,8138,Mall,0,0,70654,Snowy,5,57706
ATM_0007,2022-04-05,Tuesday,Evening,61860,12623,Supermarket,0,0,82430,Snowy,4,48299
ATM_0041,2023-08-10,Thursday,Evening,22592,3895,Supermarket,0,0,73293,Clear,5,17687
ATM_0028,2022-03-16,Wednesday,Evening,38484,19131,Mall,0,0,81846,Clear,2,26292
ATM_0023,2022-10-17,Monday,Night,69647,12961,Supermarket,0,0,101986,Cloudy,5,71691
ATM_0033,2023-08-31,Thursday,Morning,21289,11536,Gas Station,0,0,95044,Snowy,0,10096
ATM_0010,2023-12-24,Sunday,Morning,43819,13693,Gas Station,1,0,118367,Snowy,2,48280
ATM_0041,2022-12-28,Wednesday,Afternoon,40789,14339,Gas Station,0,0,104548,Cloudy,3,33210
ATM_0038,2022-03-14,Monday,Night,50851,14599,Mall,0,1,120378,Clear,3,42916
ATM_0027,2022-01-09,Sunday,Morning,57954,12775,Supermarket,0,1,75206,Clear,0,49481
ATM_0010,2023-08-05,Saturday,Morning,46782,14329,Bank Branch,0,1,92924,Cloudy,3,40933
ATM_0006,2023-06-02,Friday,Evening,63727,8845,Mall,0,0,69827,Cloudy,1,46815
ATM_0031,2023-08-24,Thursday,Evening,45372,3111,Standalone,0,0,88704,Snowy,5,37233
ATM_0038,2023-06-17,Saturday,Evening,59553,7624,Bank Branch,0,0,89340,Snowy,5,42441
ATM_0027,2023-05-07,Sunday,Morning,40924,7192,Mall,0,0,76014,Snowy,2,44471
ATM_0023,2022-07-15,Friday,Evening,37577,13965,Standalone,0,0,97558,Clear,2,27882
ATM_0030,2023-01-11,Wednesday,Evening,52344,14531,Gas Station,0,0,93763,Cloudy,0,50987
ATM_0042,2022-02-17,Thursday,Evening,72540,2620,Mall,0,0,103817,Snowy,3,83046
ATM_0047,2022-12-11,Sunday,Evening,51535,0,Supermarket,0,1,103396,Clear,4,59249
ATM_0013,2022-02-16,Wednesday,Evening,46459,15394,Standalone,0,0,56814,Rainy,4,27336
ATM_0027,2022-09-19,Monday,Night,51462,8866,Mall,0,1,112982,Cloudy,4,56587
ATM_0019,2022-08-29,Monday,Evening,72991,13450,Standalone,0,0,91975,Clear,1,51718
ATM_0037,2023-10-18,Wednesday,Night,73387,9756,Standalone,0,0,75072,Snowy,4,54316
ATM_0017,2023-10-01,Sunday,Morning,64559,3633,Supermarket,0,0,102726,Rainy,1,52542
ATM_0044,2022-06-13,Monday,Morning,65906,1757,Mall,0,0,86135,Cloudy,2,65202
ATM_0029,2023-09-05,Tuesday,Night,54306,4281,Supermarket,0,0,102171,Cloudy,4,40655
ATM_0044,2023-09-06,Wednesday,Afternoon,28274,8538,Standalone,0,0,81244,Cloudy,4,21550
ATM_0016,2022-07-26,Tuesday,Evening,56474,13698,Supermarket,0,0,151439,Cloudy,0,53746
ATM_0018,2022-08-12,Friday,Evening,26845,14837,Supermarket,0,0,118168,Rainy,5,21357
ATM_0006,2022-10-06,Thursday,Night,34602,15975,Gas Station,0,0,69536,Cloudy,3,13365
ATM_0017,2022-12-05,Monday,Afternoon,58646,3079,Standalone,0,0,84004,Cloudy,1,67084
ATM_0039,2023-05-01,Monday,Afternoon,46389,11649,Standalone,0,0,105043,Cloudy,4,43154
ATM_0037,2023-01-22,Sunday,Morning,24690,14156,Standalone,0,0,117431,Snowy,0,16823
ATM_0036,2022-11-11,Friday,Afternoon,50142,4138,Supermarket,0,0,98919,Cloudy,4,46852
ATM_0045,2022-09-04,Sunday,Morning,21965,6340,Mall,0,0,75151,Snowy,5,15101
ATM_0013,2022-04-25,Monday,Morning,49306,10570,Bank Branch,0,0,101237,Rainy,3,34701
ATM_0002,2023-05-14,Sunday,Morning,51498,7525,Mall,0,0,90048,Clear,5,41016
ATM_0013,2022-05-17,Tuesday,Afternoon,75514,8146,Supermarket,0,0,112248,Clear,1,62879
ATM_0048,2022-07-20,Wednesday,Morning,38576,8469,Standalone,0,0,102908,Clear,5,31517
ATM_0030,2023-08-21,Monday,Morning,37949,12599,Standalone,0,0,86308,Clear,4,21768
ATM_0017,2023-10-30,Monday,Night,34729,5256,Supermarket,0,1,101462,Rainy,3,41061
