ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1298644,440.28,60.0,9.0,0,9,Muy Malo
896602,507.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
1371191,774.13,103.0,7.0,0,0,Excelente
1550499,587.43,11.0,1.0,7,0,Malo
1199230,504.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
1326081,709.79,331.0,2.0,1,0,Muy Bueno
793551,443.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1209474,759.7,154.0,30.0,0,1,Excelente
1065937,525.76,75.0,2.0,1,1,Muy Malo
1279778,771.78,356.0,115.0,0,1,Excelente
797269,524.41,31.0,6.0,0,0,Muy Malo
1325628,663.87,102.0,102.0,0,1,Bueno
830805,501.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1127793,516.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
881902,521.71,13.0,8.0,0,0,Muy Malo
964866,796.27,191.0,51.0,0,5,Excelente
1479345,525.6,35.0,4.0,1,0,Muy Malo
1616648,665.96,38.0,0.0,4,2,Bueno
1391033,607.34,101.0,101.0,0,0,Regular
1207093,539.68,61.0,3.0,3,3,Muy Malo
1564930,669.06,124.30816154816996,24.085612116112745,0,0,Bueno
1418131,803.87,198.0,24.0,0,1,Excelente
1453648,780.07,222.0,7.0,0,7,Excelente
1502358,718.29,121.0,4.0,1,2,Muy Bueno
1412139,418.04,136.0,32.0,0,2,Muy Malo
965272,545.94,41.0,5.0,1,1,Muy Malo
1449863,439.81,43.0,4.0,2,1,Muy Malo
1403989,455.44,76.0,76.0,0,2,Muy Malo
1562567,798.95,510.0,16.0,1,2,Excelente
840826,456.56,9.0,9.0,0,5,Muy Malo
1388320,530.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
932677,502.56,9.0,9.0,0,0,Muy Malo
1647675,554.76,34.0,23.0,0,1,Malo
1568736,591.04,111.0,12.0,0,3,Malo
908183,504.14,124.30816154816996,24.085612116112745,0,1,Muy Malo
1097357,737.11,158.0,2.0,2,5,Muy Bueno
1455410,611.43,21.0,19.0,1,4,Regular
1144596,575.13,27.0,1.0,1,2,Malo
1256571,588.95,124.30816154816996,24.085612116112745,0,0,Malo
1507025,781.61,220.0,10.0,0,0,Excelente
1587582,495.43,80.0,1.0,1,0,Muy Malo
917039,582.8,8.0,5.0,2,0,Malo
1236695,617.33,16.0,16.0,0,1,Regular
1142250,678.71,147.0,1.0,3,1,Bueno
1435415,424.41,371.0,4.0,2,0,Muy Malo
1664517,764.48,355.0,0.0,4,2,Excelente
1303394,772.69,307.0,1.0,6,2,Excelente
898802,556.17,124.30816154816996,24.085612116112745,0,1,Malo
1670665,542.82,124.30816154816996,24.085612116112745,0,3,Muy Malo
1481843,490.26,124.30816154816996,24.085612116112745,0,1,Muy Malo
989065,561.57,5.0,5.0,1,3,Malo
903458,583.11,124.30816154816996,24.085612116112745,0,0,Malo
896625,594.44,16.0,16.0,0,0,Malo
840769,793.66,240.0,62.0,0,0,Excelente
1442605,759.48,144.0,8.0,0,0,Excelente
1177520,547.76,210.0,9.0,0,6,Muy Malo
1424249,795.04,148.0,49.0,0,2,Excelente
943305,417.67,55.0,0.0,1,4,Muy Malo
1423109,849.42,531.0,68.0,0,2,Excelente
851337,580.98,27.0,2.0,1,1,Malo
1109122,596.26,3.0,3.0,2,0,Malo
975632,562.18,252.0,6.0,0,0,Malo
1274861,326.25,269.0,3.0,1,3,Muy Malo
1509139,729.68,6.0,6.0,0,0,Muy Bueno
1470422,520.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
931637,463.01,49.0,25.0,0,2,Muy Malo
1308024,425.13,18.0,5.0,3,0,Muy Malo
1424853,769.19,309.0,8.0,0,3,Excelente
1090401,539.99,30.0,22.0,0,0,Muy Malo
1659970,578.27,15.0,15.0,0,0,Malo
1348274,604.08,134.0,3.0,1,8,Regular
1295379,828.67,605.0,10.0,0,2,Excelente
1216859,501.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
955825,549.17,2.0,2.0,1,2,Muy Malo
1433656,550.75,14.0,14.0,0,0,Malo
1664680,729.74,201.0,3.0,1,0,Muy Bueno
1649544,704.18,158.0,1.0,1,0,Muy Bueno
1295681,573.1,30.0,3.0,2,1,Malo
1279144,445.84,124.30816154816996,24.085612116112745,1,0,Muy Malo
1168804,859.75,361.0,28.0,0,2,Excelente
1651697,785.68,176.0,43.0,0,1,Excelente
967785,674.39,12.0,2.0,4,0,Bueno
